Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2025-07-08,RANI3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.015,0.843)",False,0.15,0.02,0.98,-0.1094419859861509,0.10031653179787789,540,0.886317253112793,False,-0.22,0.0,-0.08329889528313014,-0.19074138474404984,0.0,-0.19074138474404984,0.0,-0.03331955811325206,-0.07349084122659255,6.8225896028926405,6.022943995689651,7.442545413970947,6.022943995689651,7.442545413970947,7.194563089539625,0.00980805405653759
2025-07-08,RANI3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.025,0.925)",False,0.92,0.02,0.98,-0.21861971694177468,0.19906754859325718,540,0.5446505546569824,False,0.0,0.22,0.19171398292791786,0.059824498179243096,0.3118079835122246,0.059824498179243096,0.22,0.112580292078713,0.20197571153376348,8.869385438405226,7.887791958537986,9.763190491699383,7.887791958537986,9.079905405044556,8.280429350484884,0.010261728605845621
2025-07-08,RENT3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.013,0.875)",False,0.18,0.02,0.98,-0.13939348518835779,0.16702018113127667,540,25.0,False,-0.258010438618874,0.0,-0.21165084458278963,-0.258010438618874,0.0,-0.258010438618874,0.0,-0.08466033783311586,-0.1668789239705396,30.185444800301802,28.410362075693513,38.28943634033203,28.410362075693513,38.28943634033203,35.047839724319935,0.04477192061225002
2025-07-08,RENT3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.914)",False,0.92,0.02,0.98,-0.20894399675617328,0.13075970143400098,540,0.6705062389373779,False,0.0,0.3,0.0969425058159631,0.0,0.16455256872842805,0.0,0.16455256872842805,0.03877700232638524,0.1587862966963578,42.00131024544462,38.28943634033203,44.59006144529729,38.28943634033203,44.59006144529729,39.77418590237706,0.0618437908803947
2025-07-08,SANB11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.003,0.743)",False,0.12,0.02,0.98,-0.08618250398453298,0.11718756090869964,540,13.131492376327515,False,-0.18767820710331634,0.0,-0.09635061725629555,-0.18767820710331634,0.0,-0.18767820710331634,0.0,-0.03854024690251823,-0.10184006190224658,24.64928238708203,22.15809543464287,27.277484893798828,22.15809543464287,27.277484893798828,26.22620389111211,0.005489444645951025
2025-07-08,SANB11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.007,0.732)",False,0.92,0.02,0.98,-0.16140960584014571,0.10855758792964486,540,0.8602535724639893,False,0.0,0.3,0.12584244452938553,0.0,0.2145888797015154,0.0,0.2145888797015154,0.05033697781175422,0.20209187191784103,30.71015027344786,27.277484893798828,33.13092981823413,27.277484893798828,33.13092981823413,28.65055104565844,0.0762494273884555
2025-07-08,SAPR11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.009,0.700)",False,0.18,0.02,0.98,-0.08789367774211927,0.10398977560958411,540,1.0638329982757568,False,-0.16485033092386647,0.0,-0.0721585752277732,-0.16796121985400359,0.0,-0.16485033092386647,0.0,-0.028863430091109282,-0.12366621818368839,33.44635724691801,29.992912087196856,36.04749298095703,30.10505183407051,36.04749298095703,35.00703868734143,0.05150764295591519
2025-07-08,SAPR11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.000,0.831)",False,0.88,0.02,0.98,-0.2406462886513617,0.10300205471535674,540,0.8447859287261963,False,0.0,0.3,0.2825360127128786,0.07424417909043415,0.37168962885122414,0.07424417909043415,0.3,0.15756091253941193,0.025171027787954436,46.23220791609211,38.72380950559638,49.44597226806606,38.72380950559638,46.861740875244145,41.72716886979467,0.25736498492492416
2025-07-08,SB=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.010,0.754)",False,0.12,0.02,0.98,-0.10744102447658024,0.1185421203588396,540,0.8767726421356201,False,-0.28,0.0,-0.13112133902513057,-0.21077171935611574,-0.043241266977966444,-0.21077171935611574,-0.043241266977966444,-0.0783932957968321,-0.13759217630930168,14.145345197282504,12.84863695080249,15.576032830552792,12.84863695080249,15.576032830552792,15.003757777244678,0.00647083728417111
2025-07-08,SB=F,target_best_sale,future,"baseline_ewmgauss_a0.82_cal(-0.012,0.700)",False,0.82,0.02,0.98,-0.1420974350032791,0.1713103447316739,540,1.0075349807739258,False,0.0,0.28,0.11815092282574763,0.0,0.26409095762107127,0.0,0.26409095762107127,0.04726036913029905,0.0472972062615864,18.203497791376478,16.280000686645508,20.579401658053417,16.280000686645508,20.579401658053417,17.049399528537897,0.07085371656416123
2025-07-08,SBSP3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.014,0.776)",False,0.12,0.02,0.98,-0.07089001301563082,0.08468553432133842,540,0.7290472984313965,False,-0.2642664308645568,0.0,-0.06645674976243508,-0.11553682378676329,-0.007825468479349097,-0.11553682378676329,-0.007825468479349097,-0.03127798099258349,-0.07468950305426647,101.66680716819627,96.32177958606509,108.05200160532051,96.32177958606509,108.05200160532051,105.49792383047081,0.008232753291831388
2025-07-08,SBSP3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.018,0.797)",False,0.92,0.02,0.98,-0.213985628486153,0.1520841563475714,540,0.7776815891265869,False,0.0,0.3,0.12694635378224273,0.0,0.23926458059172095,0.0,0.23926458059172095,0.050778541512897096,0.2176840957819632,122.72922289323502,108.90422821044922,134.9611526978874,108.90422821044922,134.9611526978874,114.43422608356354,0.09073774199972048
2025-07-08,SEK=X,target_best_entry,fx,"baseline_ewmgauss_a0.12_cal(-0.014,0.700)",False,0.12,0.02,0.98,-0.10193413976686382,0.07200390249671443,540,25.0,False,-0.10491873829807083,0.0,-0.10151795598849393,-0.10491873829807083,0.0,-0.10491873829807083,0.0,-0.040607182395397574,-0.030151818147172715,8.543863533329858,8.511524745756697,9.509220123291016,8.511524745756697,9.509220123291016,9.123077487306553,0.07136613784132122
2025-07-08,SEK=X,target_best_sale,fx,"baseline_qroll_a0.88_cal(-0.006,0.811)",False,0.88,0.02,0.98,-0.05338466615871134,0.05015630281519113,540,0.8240845203399658,False,0.0,0.15,0.026582241769225644,0.0,0.06979453924619175,0.0,0.06979453924619175,0.010632896707690258,0.03420782377942743,9.761996511645123,9.509220123291016,10.172911760386727,9.509220123291016,10.172911760386727,9.610330678632659,0.007625582010201786
2025-07-08,SI=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.018,0.801)",False,0.12,0.02,0.98,-0.07595786474120049,0.10903689900849013,540,0.9051260948181152,False,-0.25390659858035936,0.0,-0.003344364561517645,-0.05307876135213311,0.0,-0.05307876135213311,0.0,-0.0013377458246070582,-0.00969557123200604,36.492547764433425,34.67152274246751,36.6150016784668,34.67152274246751,36.6150016784668,36.566020112853444,0.006351206670488394
2025-07-08,SI=F,target_best_sale,future,"baseline_ewmgauss_a0.85_cal(-0.030,0.709)",False,0.85,0.02,0.98,-0.12533158668390545,0.27371586482099725,540,0.5176055431365967,False,0.0,0.28,0.18220412276428882,0.13527585995147207,0.2846923332802312,0.13527585995147207,0.28,0.15404716507659877,0.4190675485932572,43.2864059393048,41.56812751764598,47.03901193936909,41.56812751764598,46.8672021484375,42.25543888630952,0.23686342582896835
2025-07-08,SLCE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.737)",False,0.12,0.02,0.98,-0.08863021759087118,0.09486705233307278,540,0.5217061042785645,False,-0.22,0.0,-0.1216699779640917,-0.16057348081202294,-0.08002886795744457,-0.16057348081202294,-0.08002886795744457,-0.09668531196010342,-0.15288345689798033,13.607196428686155,13.004498591045682,14.252305612197375,13.004498591045682,14.252305612197375,13.994261938792887,0.031213478933888636
2025-07-08,SLCE3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.018,0.700)",False,0.82,0.02,0.98,-0.20406530514471077,0.06959399695424882,540,0.7423770427703857,False,0.0,0.22,0.15183138302362056,0.024371158494381817,0.1953001464735628,0.024371158494381817,0.1953001464735628,0.07535524830607732,0.017410389673707005,17.844313058089785,15.869683626667605,18.517736472906492,15.869683626667605,18.517736472906492,16.65953539923648,0.13442099334991356
2025-07-08,SMTO3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(-0.030,0.700)",False,0.12,0.02,0.98,-0.08387393260395369,0.24552132720827902,540,0.514474630355835,False,-0.2829896041217178,0.0,-0.2321123566021131,-0.2749455559825813,-0.10672818020815134,-0.2749455559825813,-0.10672818020815134,-0.15688185076573605,-0.24545874246399557,13.413129200349829,12.664937401335726,15.603285757902647,12.664937401335726,15.603285757902647,14.72722313488152,0.01334638586188247
2025-07-08,SMTO3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.013,0.821)",False,0.88,0.02,0.98,-0.19584024505137965,0.11906754859325719,540,0.500023365020752,False,0.0,0.3,0.06747370720438156,0.0,0.12657177139815814,0.0,0.12657177139815814,0.026989482881752624,0.06368559809111907,18.64616897512662,17.467567443847656,19.67846839723225,17.467567443847656,19.67846839723225,17.939008056359246,0.0037881091132624944
2025-07-08,SUZB3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.000,0.726)",False,0.08,0.02,0.98,-0.08985254147260764,0.18740673758953097,540,1.263136625289917,False,-0.2937125004459702,0.0,-0.07985908292240045,-0.20542872342147478,0.0,-0.20542872342147478,0.0,-0.03194363316896018,-0.087374823507679,45.86892152058255,39.609289024602525,49.84988784790039,39.609289024602525,49.84988784790039,48.257501316973254,0.007515740585278555
2025-07-08,SUZB3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(-0.022,0.700)",False,0.82,0.02,0.98,-0.14527154225793792,0.16976932736665365,540,1.0495452880859375,False,0.0,0.17088343553499596,0.12334958562534608,0.0,0.32048487220558575,0.0,0.17088343553499596,0.04933983425013844,0.08541130219671202,55.99885085740888,49.84988784790039,65.82602278429754,49.84988784790039,58.368407944383854,52.30947305170379,0.03793828342863406
2025-07-08,SYNE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.019,0.806)",False,0.12,0.02,0.98,-0.257954223238984,0.21999993491427672,540,3.406012773513794,False,-0.22,0.0,-0.0581313794589981,-0.4534993001592118,0.0,-0.22,0.0,-0.02325255178359924,-0.021848661720694995,3.5278269370904045,2.0469520355500173,3.7455615997314453,2.9215380477905275,3.7455615997314453,3.658467734675029,0.036282717738303105
2025-07-08,SYNE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.026,0.920)",False,0.88,0.02,0.98,-0.13154795918715673,0.22329467542806058,540,1.1658680438995361,False,0.0,0.22,0.22,0.1509845971645721,0.3371494569045227,0.1509845971645721,0.22,0.17859075829874327,0.328126169635387,4.569585151672364,4.311083709021988,5.008375658883338,4.311083709021988,4.569585151672364,4.414484286082137,0.10812616963538699
2025-07-08,TAEE11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.006,0.822)",False,0.12,0.02,0.98,-0.04142015509095955,0.05316783546043079,540,0.500023365020752,False,-0.16009288837927724,0.0,-0.048714915955711154,-0.07022250029875601,-0.021107300701949536,-0.07022250029875601,-0.021107300701949536,-0.03215034680345418,-0.043352623193813944,31.410254529608267,30.70010074935557,32.32182377064955,30.70010074935557,32.32182377064955,31.95719607423304,0.00536229276189721
2025-07-08,TAEE11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.002,0.784)",False,0.88,0.02,0.98,-0.10850789933361558,0.06378762778824872,540,0.8121917247772217,False,0.0,0.3,0.10185216283769645,0.010333528346739285,0.15565245413860296,0.010333528346739285,0.15565245413860296,0.04694098214312215,0.27009278311211027,36.381792870748,33.35996098062524,38.15821181378892,33.35996098062524,38.15821181378892,34.56869373667434,0.16824062027441383
2025-07-08,TGMA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.023,0.882)",False,0.08,0.02,0.98,-0.0638924940853852,0.11205963733828879,540,0.6442556381225586,False,-0.28154654104092813,0.0,-0.06667624047029572,-0.10057618885612013,-0.0072198680703468646,-0.10057618885612013,-0.0072198680703468646,-0.031002417030326405,-0.08949099748225166,30.779297514160312,29.66133969252751,32.74005910040009,29.66133969252751,32.74005910040009,31.95575446590418,0.02281475701195594
2025-07-08,TGMA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.017,0.856)",False,0.88,0.02,0.98,-0.12995218692021882,0.1442350017648278,540,0.6127479076385498,False,0.0,0.3,0.10628940357883497,0.04071167090078179,0.17907466878071499,0.04071167090078179,0.17907466878071499,0.06694276397200306,0.14810065348559975,36.48338568673523,34.32075291992455,38.883709593012505,34.32075291992455,38.883709593012505,35.18580602664883,0.04181124990676478
2025-07-08,TIMS3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(+0.004,0.700)",False,0.18,0.02,0.98,-0.14620597193448767,0.1007164673531139,540,12.98159408569336,False,-0.19345999989425827,0.0,-0.08830442236362512,-0.19345999989425827,0.0,-0.19345999989425827,0.0,-0.03532176894545005,-0.11862126010291109,19.2403105240209,17.02112024312969,21.1038761138916,17.02112024312969,21.1038761138916,20.358449877943322,0.030316837739285965
2025-07-08,TIMS3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.010,0.768)",False,0.92,0.02,0.98,-0.15492758560441944,0.15906754859325717,540,0.9026026725769043,False,0.0,0.26,0.23785248954557062,0.11573628725894844,0.36323187156762665,0.11573628725894844,0.26,0.16458276817359732,0.15822527687401222,26.123485586642023,23.54636038208622,28.769476532071778,23.54636038208622,26.590883903503418,24.577210463908543,0.0796272126715584
2025-07-08,UGPA3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(+0.001,0.700)",False,0.12,0.02,0.98,-0.15181376516026576,0.1769817199605943,540,12.93620753288269,False,-0.22831843210604105,0.0,-0.18608755906573157,-0.22831843210604105,0.0,-0.22831843210604105,0.0,-0.07443502362629263,-0.13396331618670687,13.737273380978687,13.024497633987759,16.87807273864746,13.024497633987759,16.87807273864746,15.621752995579952,0.0521242428790247
2025-07-08,UGPA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.006,0.759)",False,0.92,0.02,0.98,-0.16763890360334877,0.1322212822135583,540,0.5263791084289551,False,0.0,0.3,0.2586421357442013,0.17013952345789257,0.328446510648926,0.17013952345789257,0.3,0.20554056837241608,0.3162360911794151,21.24345351901722,19.74969999128859,22.421616836134984,19.74969999128859,21.9414945602417,20.34720140238004,0.057593955435213784
2025-07-08,UNIP6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.024,0.905)",False,0.12,0.02,0.98,-0.07546568500222295,0.15222604273729218,540,0.5290544033050537,False,-0.22,0.0,-0.07467072862835829,-0.10519361154141163,-0.01310131892047637,-0.10519361154141163,-0.01310131892047637,-0.03772908280362913,-0.09193279757146033,46.66042318359996,45.121283898191436,49.76510689027197,45.121283898191436,49.76510689027197,48.523233407603165,0.017262068943102046
2025-07-08,UNIP6.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.030,0.934)",False,0.88,0.02,0.98,-0.14961685994139512,0.15413999235146741,540,1.0317878723144531,False,0.0,0.22,0.22,0.10198243398679306,0.3415854064156942,0.10198243398679306,0.22,0.14918946039207584,0.4190675485932572,61.51941589355469,55.56829152772556,67.6504512901727,55.56829152772556,61.51941589355469,57.94874127405722,0.19906754859325718
2025-07-08,USIM5.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.030,1.011)",False,0.18,0.02,0.98,-0.12834076811490894,0.21580719532331885,540,1.0829455852508545,False,-0.3,0.0,-0.2797461302851283,-0.34691587967265863,-0.08599314405903963,-0.3,-0.08599314405903963,-0.1634943385494751,-0.1116172633304502,3.1619143918840202,2.8670392010408916,4.0124899755477355,3.0729999065399167,4.0124899755477355,3.672259742082249,0.1681288669546781
2025-07-08,USIM5.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.030,0.937)",False,0.88,0.02,0.98,-0.22385327992030432,0.15664580231546438,540,0.9773123264312744,False,0.0,0.3,0.23988298703845543,0.05850996574074954,0.3668023801770053,0.05850996574074954,0.3,0.13105917425983188,0.3052392239958368,5.44308614755658,4.646858608275563,6.000262266489248,4.646858608275563,5.706999826431274,4.96534962398797,0.06535623695738138
2025-07-08,USO,target_best_entry,other,"baseline_qroll_a0.12_cal(+0.027,1.009)",False,0.12,0.02,0.98,-0.07724185860906231,0.14653037777549668,540,1.0115771293640137,False,-0.2307493543298201,0.0,-0.14016876634415273,-0.2307493543298201,0.0,-0.2307493543298201,0.0,-0.0560675065376611,-0.12421547571936319,65.75989563639556,58.83229196317869,76.4800033569336,58.83229196317869,76.4800033569336,72.19196026871838,0.01595329062478955
2025-07-08,USO,target_best_sale,other,"baseline_qroll_a0.92_cal(-0.013,0.723)",False,0.92,0.02,0.98,-0.1427546659614569,0.14470891516114182,540,0.685436487197876,False,0.0,0.25,0.17308530317774892,0.057650754203070906,0.29010010084994176,0.057650754203070906,0.25,0.1038245737929421,0.06080012673094127,89.71756792500369,80.8891332319142,98.66686004378391,80.8891332319142,95.60000419616699,84.42050710915001,0.11228517644680766
2025-07-08,VALE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.020,0.927)",False,0.15,0.02,0.98,-0.09443794546644715,0.14689079958909018,540,0.6921188831329346,False,-0.20701214108558036,0.0,-0.0532662232359443,-0.11958013906367784,0.0,-0.11958013906367784,0.0,-0.02130648929437772,-0.03713918067054356,47.27244381579199,43.96124806350085,49.9321403503418,43.96124806350085,49.9321403503418,48.86826173652187,0.01612704256540074
2025-07-08,VALE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.910)",False,0.92,0.02,0.98,-0.19743906718169518,0.09157755514100963,540,0.6193368434906006,False,0.0,0.3,0.23398244296915455,0.10992082179931201,0.2915255630605243,0.10992082179931201,0.2915255630605243,0.15954547026724902,0.25927408039979793,61.61538453219347,55.42072225184995,64.48863568079231,55.42072225184995,64.48863568079231,57.89858716398736,0.025291637430643388
2025-07-08,VBBR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.002,0.727)",False,0.12,0.02,0.98,-0.1003909203014871,0.13357654301173613,540,1.016951084136963,False,-0.29464386334179365,0.0,-0.06269670787081237,-0.14816281437751438,0.0,-0.14816281437751438,0.0,-0.02507868314832495,-0.09699448556668411,18.62805016756673,16.929489058262515,19.87409019470215,16.929489058262515,19.87409019470215,19.37567418384798,0.03429777769587174
