Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2024-11-25,^STOXX50E,target_best_sale,index,"baseline_ewmgauss_a0.88_cal(+0.007,0.700)",False,0.88,0.02,0.98,-0.1098300799275581,0.0861639731666302,540,0.500023365020752,False,0.0,0.15,0.10855580322597769,0.04511767954935157,0.1583243255635696,0.04511767954935157,0.15,0.07049292902000202,0.162684659803451,5308.962512719388,5005.152258426027,5547.3079515640675,5005.152258426027,5507.442089843749,5126.676360143371,0.05412885657747332
2024-11-25,^TNX,target_best_entry,index,"baseline_qroll_a0.08_cal(+0.030,0.923)",False,0.08,0.02,0.98,-0.08207441978172426,0.14625258679949432,540,0.8760132789611816,False,-0.18,0.0,-0.039163258935144434,-0.10156484747528538,0.0,-0.10156484747528538,0.0,-0.015665303574057775,-0.06893422025768668,4.237289881483962,3.9620988855436665,4.409999847412109,3.9620988855436665,4.409999847412109,4.34091586104085,0.02977096132254225
2024-11-25,^TNX,target_best_sale,index,"baseline_qroll_a0.88_cal(-0.029,0.913)",False,0.88,0.02,0.98,-0.12909387356120347,0.1758933276632983,540,0.7227036952972412,False,0.0,0.15,0.15,0.06902647558445951,0.26032826166860873,0.06902647558445951,0.15,0.1014158853506757,0.09047623166717857,5.071499824523926,4.714406594206971,5.558047441647734,4.714406594206971,5.071499824523926,4.8572438863337535,0.05952376833282143
2024-11-25,^TWII,target_best_entry,index,"baseline_ewmgauss_a0.12_cal(-0.030,0.700)",False,0.12,0.02,0.98,-0.12523149037503065,0.13559193412490955,540,25.0,False,-0.13613741944662736,0.0,-0.11111130558823094,-0.13613741944662736,0.0,-0.13613741944662736,0.0,-0.04444452223529238,-0.08245202103338456,20049.47130788462,19484.990788663014,22555.66015625,19484.990788663014,22555.66015625,21553.184616903847,0.028659284554846384
2024-11-25,^TWII,target_best_sale,index,"baseline_qroll_a0.85_cal(-0.003,0.767)",False,0.85,0.02,0.98,-0.09667578779234892,0.12340730172757497,540,0.5387625694274902,False,0.0,0.15,0.07566165278018014,0.02761883300910479,0.13698863951306525,0.02761883300910479,0.13698863951306525,0.04683596091753493,0.06154947595782589,24262.25868321993,23178.621167515586,25645.529354373743,23178.621167515586,25645.529354373743,23612.076173797323,0.014112176822354251
2024-11-25,^TYX,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.014,0.841)",False,0.12,0.02,0.98,-0.07812040108613849,0.14354050962744527,540,0.6931703090667725,False,-0.18,0.0,-0.03967026270336362,-0.0933628932422683,0.0,-0.0933628932422683,0.0,-0.015868105081345448,-0.03238139252104455,4.270586367401712,4.031815237961456,4.447000026702881,4.031815237961456,4.447000026702881,4.376434562982414,0.007288870182319072
2024-11-25,^TYX,target_best_sale,index,"baseline_qroll_a0.88_cal(-0.012,0.782)",False,0.88,0.02,0.98,-0.12564338191200572,0.1812661764238396,540,0.5929927825927734,False,0.0,0.15,0.15,0.07612469439994345,0.25658017934954475,0.07612469439994345,0.15,0.10567481663996606,0.1254778692123717,5.114050030708313,4.7855265447321775,5.588012091121737,4.7855265447321775,5.114050030708313,4.916935939122633,0.0245221307876283
2024-11-25,^VIX,target_best_entry,index,"baseline_qroll_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.28257893350020646,0.16386350276264935,540,0.8976376056671143,False,-0.18,0.0,-0.18,-0.4565649314494467,-0.019623931454234772,-0.18,-0.019623931454234772,-0.08377435887254085,-0.16666666666666666,12.496799812316896,8.281950320328017,14.940931060247188,12.496799812316896,14.940931060247188,13.963278561075072,0.013333333333333336
2024-11-25,^VIX,target_best_sale,index,"baseline_qroll_a0.82_cal(-0.027,1.060)",False,0.82,0.02,0.98,-0.09258607294562336,0.2690675485932572,540,0.9618330001831055,False,0.0,0.15,0.15,0.05290393548227987,0.4190675485932572,0.05290393548227987,0.15,0.09174236128936791,0.4190675485932572,17.525999736785888,16.04625573575936,21.626589115762453,16.04625573575936,17.525999736785888,16.63815333616997,0.2690675485932572
2024-11-25,^VVIX,target_best_entry,index,"baseline_qroll_a0.12_cal(-0.011,0.700)",False,0.12,0.02,0.98,-0.29795422323898396,0.1296112070041327,540,1.234771490097046,False,-0.18,0.0,-0.18,-0.47795422323898396,0.0,-0.18,0.0,-0.072,-0.3765373374783731,78.00659774780274,49.66221330943391,95.12999725341797,78.00659774780274,95.12999725341797,88.28063745117188,0.1965373374783731
2024-11-25,^VVIX,target_best_sale,index,"baseline_qroll_a0.82_cal(-0.003,0.905)",False,0.82,0.02,0.98,-0.06521645418538743,0.2690675485932572,540,1.0513560771942139,False,0.0,0.15,0.15,0.06900078380190867,0.4190675485932572,0.06900078380190867,0.15,0.10140047028114521,0.4190675485932572,109.39949684143066,101.69404162697722,134.99589200009112,101.69404162697722,109.39949684143066,104.77622371275861,0.2690675485932572
2024-11-26,000001.SS,target_best_entry,other,"baseline_qroll_a0.10_cal(+0.019,0.932)",False,0.1,0.02,0.98,-0.05513335970838703,0.08712367327113534,540,0.5920464992523193,False,-0.1644863544595754,0.0,-0.0508131929335744,-0.10388777591473194,0.0,-0.10388777591473194,0.0,-0.02032527717342976,-0.03761979497711054,3097.9179427005197,2924.6952412316305,3263.760009765625,2924.6952412316305,3263.760009765625,3197.4231829395826,0.013193397956463855
2024-11-26,000001.SS,target_best_sale,other,"baseline_ewmgauss_a0.82_cal(+0.001,0.700)",False,0.82,0.02,0.98,-0.10320560200803389,0.2155494376194922,540,1.4339466094970703,False,0.0,0.25,0.11913619219815347,0.0,0.4190675485932572,0.0,0.25,0.04765447687926139,0.0708100267489784,3652.59194957771,3263.760009765625,4631.49591625481,3263.760009765625,4079.7000122070312,3419.2927856904594,0.04832616544917506
2024-11-26,399001.SZ,target_best_entry,other,"baseline_qroll_a0.08_cal(+0.026,0.916)",False,0.08,0.02,0.98,-0.07139326309531169,0.15501863296148086,540,0.7672607898712158,False,-0.22333593328121684,0.0,-0.0998297181090668,-0.18648159402735542,0.0,-0.18648159402735542,0.0,-0.03993188724362672,-0.06973929892680941,9380.242003895288,8477.284438469309,10420.51953125,8477.284438469309,10420.51953125,10004.408520308116,0.030090419182257383
2024-11-26,399001.SZ,target_best_sale,other,"baseline_ewmgauss_a0.82_cal(-0.030,0.700)",False,0.82,0.02,0.98,-0.09197756159365376,0.3148012212011404,540,1.453012466430664,False,0.0,0.25,0.12420022206724848,0.0,0.4190675485932572,0.0,0.25,0.04968008882689939,0.06852156183731539,11714.75037108735,10420.51953125,14787.421106279095,10420.51953125,13025.6494140625,10938.21186718494,0.05567866022993309
2024-11-26,ABCB4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.730)",False,0.12,0.02,0.98,-0.06716487449222763,0.09858282420988362,540,0.8956866264343262,False,-0.26,0.0,-0.11211287612437625,-0.15473306146532995,-0.04955609669130945,-0.15473306146532995,-0.04955609669130945,-0.07457880846453617,-0.07683298503864677,16.122548212595166,15.34863678341498,17.25847491466499,15.34863678341498,17.25847491466499,16.804104233837062,0.03527989108572947
2024-11-26,ABCB4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.005,0.794)",False,0.88,0.02,0.98,-0.15823432519073075,0.12153300749737063,540,0.5656557083129883,False,0.0,0.26,0.05523312456536099,0.0,0.10393699282986514,0.0,0.10393699282986514,0.022093249826144398,0.05160345980308168,19.1612722708159,18.1583309173584,20.045653227718198,18.1583309173584,20.045653227718198,18.559507458741397,0.003629664762279307
2024-11-26,ABEV3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.009,0.826)",False,0.15,0.02,0.98,-0.08599507150496379,0.10366065995002034,540,0.7804152965545654,False,-0.16316163616074655,0.0,-0.09410461593158091,-0.16316163616074655,-0.00931131680621508,-0.16316163616074655,-0.00931131680621508,-0.043228636456361415,-0.0870982357659491,9.356472901267399,8.643222618972482,10.232254166331915,8.643222618972482,10.232254166331915,9.881941660306108,0.0070063801656318064
2024-11-26,ABEV3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.012,0.778)",False,0.92,0.02,0.98,-0.12388905628152672,0.13108039594488588,540,1.0082943439483643,False,0.0,0.3,0.1253873470764659,0.0,0.2639183141451989,0.0,0.2639183141451989,0.05015493883058636,0.18542882967614727,11.623479268721933,10.328425407409668,13.054286028707667,10.328425407409668,13.054286028707667,10.846446951934574,0.06004148259968137
2024-11-26,AGRO3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.03570153817691503,0.16026985443783132,540,0.500023365020752,False,-0.26,0.0,-0.139399984915307,-0.1577851535911528,-0.05686605338296542,-0.1577851535911528,-0.05686605338296542,-0.08987962599590205,-0.16547374187799513,19.6793197049114,19.258906498010536,21.566621118644676,19.258906498010536,21.566621118644676,20.81170055315137,0.026073756962688127
2024-11-26,AGRO3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.001,0.714)",False,0.88,0.02,0.98,-0.12796157104898823,0.1113087216356886,540,0.500023365020752,False,0.0,0.26,0.06314664434234238,0.0,0.12046713323063751,0.0,0.12046713323063751,0.025258657736936953,0.015999991992580398,24.310948571338013,22.866975784301758,25.621694802691,22.866975784301758,25.621694802691,23.444564899116262,0.04714665234976198
2024-11-26,ALUP11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.005,0.712)",False,0.12,0.02,0.98,-0.05614318431522632,0.06625357832059794,540,1.0918827056884766,False,-0.13086132263380698,0.0,-0.1280277073430331,-0.15519531582474516,-0.06979883807054295,-0.13086132263380698,-0.06979883807054295,-0.09309038577953901,-0.09841162989739237,23.293301302169667,22.567563460092554,24.84878948438688,23.217605944303063,24.84878948438688,24.226594211499997,0.029616077445640723
2024-11-26,ALUP11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.009,0.700)",False,0.92,0.02,0.98,-0.13220046817562708,0.08307321580463345,540,0.6573400497436523,False,0.0,0.229261906425387,0.04766920653812446,0.0,0.09162378770587444,0.0,0.09162378770587444,0.019067682615249784,0.048687910861234585,27.98675450860678,26.713350296020508,29.16092863245575,26.713350296020508,29.16092863245575,27.222711981055017,0.0010187043231101242
2024-11-26,ALZR11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.009,0.700)",False,0.15,0.02,0.98,-0.031010405273562528,0.052519619242165,540,1.0057592391967773,False,-0.08636180222894321,0.0,-0.08636180222894321,-0.11743965956716161,-0.028869208200899936,-0.08636180222894321,-0.028869208200899936,-0.05186624581211725,-0.07260055462534942,8.136179676517006,7.859423481469796,8.648165795554496,8.136179676517006,8.648165795554496,8.443371347939499,0.01376124760359379
2024-11-26,ALZR11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.022,1.126)",False,0.88,0.02,0.98,-0.045598578026578705,0.035965988641474024,540,0.9743916988372803,False,0.0,0.19865720826099353,0.02512870802703153,0.0,0.06327232587732187,0.0,0.06327232587732187,0.010051483210812612,0.047431122953018656,9.129030923194499,8.905253410339355,9.46870950613848,8.905253410339355,9.46870950613848,8.994764415481413,0.022302414925987127
2024-11-26,ASAI3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.004,0.858)",False,0.18,0.02,0.98,-0.17795422323898397,0.24787872665107438,540,0.9075210094451904,False,-0.3,0.0,-0.3,-0.39763509495912835,-0.015363247097807897,-0.3,-0.015363247097807897,-0.12921794825868474,-0.35994927043196145,5.35272831916809,4.606136693836103,7.529275759076111,5.35272831916809,7.529275759076111,6.658656783112903,0.059949270431961466
2024-11-26,ASAI3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.030,0.700)",False,0.92,0.02,0.98,-0.2041230305405127,0.1413753037680484,540,0.8379983901977539,False,0.0,0.3,0.16960278895947853,0.0,0.3195062870199219,0.0,0.3,0.06784111558379141,0.07067549482873559,8.94366567234483,7.646754741668701,10.08994095693125,7.646754741668701,9.940781164169312,8.165519113939153,0.09892729413074294
2024-11-26,AXIA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.026,0.933)",False,0.15,0.02,0.98,-0.09254075806357379,0.22638238138641592,540,0.5956680774688721,False,-0.23699736132882107,0.0,-0.15816745544550395,-0.20204639167789334,-0.05082644933264148,-0.20204639167789334,-0.05082644933264148,-0.09376285177778647,-0.04840554698288845,26.307450063497434,24.936223765298354,29.661879844510608,24.936223765298354,29.661879844510608,28.32010793210534,0.10976190846261549
2024-11-26,AXIA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.919)",False,0.92,0.02,0.98,-0.17392479584112355,0.12411722146478926,540,1.125084400177002,False,0.0,0.3,0.17242482297751618,0.016661459543753088,0.28358157772264764,0.016661459543753088,0.28358157772264764,0.07896680491725833,0.2407286716877093,36.638530647456065,31.7708916713166,40.11220340291542,31.7708916713166,40.11220340291542,33.71794726177239,0.06830384871019313
2024-11-26,AXIA6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.010,0.830)",False,0.12,0.02,0.98,-0.07609822269598605,0.19098680691193895,540,0.6010887622833252,False,-0.22140835151282978,0.0,-0.1374279225723776,-0.17330081413493548,-0.047396266490184386,-0.17330081413493548,-0.047396266490184386,-0.08340892892306168,-0.03518988150217283,23.081065097307686,22.121163232812734,25.490169877337948,22.121163232812734,25.490169877337948,24.52652796532584,0.10223804107020476
2024-11-26,AXIA6.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.009,0.827)",False,0.92,0.02,0.98,-0.20061149365401254,0.15761898224872678,540,0.9360263347625732,False,0.0,0.26,0.16252289791706578,0.01525871183701455,0.27822729106443483,0.01525871183701455,0.26,0.07416438626903504,0.23231253739543714,31.107274842415755,27.16671804216284,34.20334147865925,27.16671804216284,33.715607986450195,28.74294076226401,0.06978963947837136
2024-11-26,BBAS3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.030,1.044)",False,0.08,0.02,0.98,-0.0711095409873498,0.08273154691550497,540,0.6914529800415039,False,-0.16685103314125513,0.0,-0.12482532453907133,-0.16526697643799557,-0.07777396722526755,-0.16526697643799557,-0.07777396722526755,-0.09659451015078907,-0.0379223953679848,20.32890679849202,19.389511960773145,21.42183451268931,19.389511960773145,21.42183451268931,20.984663427010393,0.08690292917108652
2024-11-26,BBAS3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.030,0.700)",False,0.82,0.02,0.98,-0.21633507848843245,0.15906754859325717,540,0.5354330539703369,False,0.0,0.26,0.20469845180919297,0.10942531106662297,0.2747511915247788,0.10942531106662297,0.26,0.14753456736365095,0.20525265653345584,27.983216646686504,25.770174093169672,29.61042965522921,25.770174093169672,29.267783088684084,26.655391114576403,0.0005542047242628745
2024-11-26,BBDC4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.006,0.767)",False,0.12,0.02,0.98,-0.10232527407459571,0.1713741395245504,540,13.203877210617065,False,-0.2286830760814478,0.0,-0.19977393475987423,-0.2286830760814478,0.0,-0.2286830760814478,0.0,-0.0799095739039497,-0.16342160836110045,9.65610921512173,9.307270508108683,12.066726684570312,9.307270508108683,12.066726684570312,11.10247969679088,0.03635232639877378
2024-11-26,BBDC4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.024,0.700)",False,0.88,0.02,0.98,-0.22499292630880086,0.15874508239572782,540,1.117140293121338,False,0.0,0.3,0.07082139273775902,0.0,0.22260085182208778,0.0,0.22260085182208778,0.02832855709510361,0.01911762381370874,12.921309074157463,12.066726684570312,14.752790323259983,12.066726684570312,14.752790323259983,12.408559640405171,0.05170376892405028
2024-11-26,BBSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.008,0.711)",False,0.18,0.02,0.98,-0.06084977370703873,0.08174578531013371,540,0.6491739749908447,False,-0.12022583381572685,0.0,-0.05935362912653217,-0.09536971433309924,-0.010969502290133576,-0.09536971433309924,-0.010969502290133576,-0.030323153024693014,-0.025490866191686057,26.60045017750541,25.581954694195936,27.968700345842958,25.581954694195936,27.968700345842958,27.421400278507942,0.033862762934846115
2024-11-26,BBSE3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.92_cal(+0.012,0.700)",False,0.92,0.02,0.98,-0.21337007998747048,0.09778924631462618,540,0.8604638576507568,False,0.0,0.3,0.1843793580188916,0.016984316280680867,0.2610978696740696,0.016984316280680867,0.2610978696740696,0.08394233297596516,0.28486821147649133,33.49295237804655,28.759203749872995,35.66246794751707,28.759203749872995,35.66246794751707,30.65270320114242,0.10048885345759972
2024-11-26,BEEF3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.013,0.805)",False,0.15,0.02,0.98,-0.13169622082842816,0.2039678508649148,540,0.5072898864746094,False,-0.3,0.0,-0.26728773463236005,-0.33323904332537235,-0.16514397825709332,-0.3,-0.16514397825709332,-0.20600148080720002,-0.2613240578814978,4.090806781211249,3.7225939457187773,4.661085717416409,3.908170890808105,4.661085717416409,4.432974142934345,0.005963676750862235
2024-11-26,BEEF3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.019,0.841)",False,0.92,0.02,0.98,-0.2338790791113465,0.17409733012161044,540,0.8444705009460449,False,0.0,0.3,0.10939633240728759,0.0,0.2545307770764329,0.0,0.2545307770764329,0.04375853296291504,0.17421612399488517,6.193872075262049,5.583101272583008,7.004172377989982,5.583101272583008,7.004172377989982,5.827409593654624,0.06481979158759758
2024-11-26,BPAC11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.000,0.739)",False,0.18,0.02,0.98,-0.12027830238735454,0.12741030756373156,540,0.8498210906982422,False,-0.2185096518073865,0.0,-0.16898908515480568,-0.26843834130127575,-0.06364290000663363,-0.2185096518073865,-0.06364290000663363,-0.10578137406590245,-0.20264187364365172,26.909919051304158,23.689538446420702,30.32125488824573,25.3063366961387,30.32125488824573,28.9567205534691,0.033652788488846036
2024-11-26,BPAC11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.000,0.888)",False,0.88,0.02,0.98,-0.21913857380885673,0.15906754859325717,540,0.812530517578125,False,0.0,0.26,0.0695188834313608,0.0,0.19526888923567137,0.0,0.19526888923567137,0.02780755337254432,0.08791386660000611,34.633319566374844,32.38214874267578,38.70537495872237,32.38214874267578,38.70537495872237,33.28261707215541,0.01839498316864531
