Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct,mae_valid,p95_valid,covU_valid,covC_valid,mae_test,p95_test,covU_test,covC_test,touchC_valid,touchOp_valid,touchC_test,touchOp_test
2026-03-17,CSMG3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.019,0.700)",True,0.18,0.02,0.98,-0.0861265995063327,0.10476390221732655,757,1.224245548248291,False,-0.26,0.0,-0.10685675565529179,-0.2267072887470611,0.0,-0.2267072887470611,0.0,-0.04274270226211672,,47.62239751589416,41.23196712801649,53.31999969482422,41.23196712801649,53.31999969482422,51.04095882325219,,0.07581595117403292,0.10490139698269924,1.0,1.0,0.0885346337818731,0.1099935674219647,0.6777777777777778,0.6777777777777778,1.0,1.0,1.0,1.0
2026-03-17,CSMG3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.92_cal(+0.006,0.700)",True,0.92,0.02,0.98,-0.16468237599276472,0.20013833532552006,757,0.9279303550720215,False,0.0,0.26,0.2006800731662093,0.026981343505813493,0.41177597455104537,0.026981343505813493,0.26,0.09646083536997183,,64.0202611348038,54.758644922320144,75.27589453222191,54.758644922320144,67.18319961547851,58.463291407313605,,0.13739061015693838,0.20251231522862537,1.0,0.2222222222222222,0.19192748433608853,0.2308482531150204,0.17777777777777778,0.0,1.0,0.36666666666666664,0.5333333333333333,0.07777777777777778
2026-03-17,CSNA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.030,0.932)",True,0.15,0.02,0.98,-0.09971448736061006,0.1949446148748827,757,0.9253952503204346,False,-0.3,0.0,-0.26848011848063785,-0.3707230698639765,-0.018544481447131195,-0.3,-0.018544481447131195,-0.11851873626053387,,4.411065039040733,3.794540020747776,5.918176982791362,4.221000146865844,5.918176982791362,5.31533220529111,,0.035028856417217064,0.08331264792090988,1.0,1.0,0.07483326561549555,0.23795738860640636,0.8777777777777778,0.8777777777777778,1.0,1.0,0.9666666666666667,0.9
2026-03-17,CSNA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.030,0.923)",True,0.88,0.02,0.98,-0.20561021854073142,0.16167669506536556,757,0.6677491664886475,False,0.0,0.3,0.29060034465206097,0.10038404684177143,0.4190675485932572,0.10038404684177143,0.3,0.17647056596588725,,7.782320349030656,6.635316033325642,8.556977615749561,6.635316033325642,7.839000272750855,7.094117759607648,,0.07192572712371162,0.14125481078240412,0.9111111111111111,0.9111111111111111,0.06322160024612011,0.156259003630781,0.8111111111111111,0.7,1.0,1.0,1.0,0.8444444444444444
2026-03-17,CURY3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.028,0.700)",True,0.18,0.02,0.98,-0.1931711221579066,0.07711619964486846,757,0.8994834423065186,False,-0.08213527445121575,0.0,-0.08180220962043686,-0.28341119458936415,-0.0013175152138163032,-0.08213527445121575,-0.0013175152138163032,-0.03351139297646453,,33.50503891211476,26.148326712204618,36.441925546103235,33.492885375880604,36.441925546103235,35.26717089250784,,0.0339415140613402,0.07132675789090655,0.9666666666666667,0.9666666666666667,0.035122111140068225,0.06956204023312137,0.7888888888888889,0.32222222222222224,0.9777777777777777,1.0,0.7,0.7666666666666667
2026-03-17,CURY3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.009,0.700)",True,0.82,0.02,0.98,-0.12454164137767197,0.20962269644288736,757,1.0249886512756348,False,0.0,0.3,0.16246672068281362,0.0143486149788917,0.4117722249800714,0.0143486149788917,0.3,0.07359585726046047,,42.418412588877665,37.01358266313022,51.515570859135615,37.01358266313022,47.437002182006836,39.1755146334292,,0.046053139864544484,0.09394054521522842,1.0,0.9666666666666667,0.05272184389107696,0.13217112787315308,1.0,0.9333333333333333,1.0,1.0,1.0,1.0
2026-03-17,CVCB3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.005,0.742)",True,0.12,0.02,0.98,-0.2305621915182673,0.19753018569409914,757,0.8250658512115479,False,-0.3,0.0,-0.21576856798746472,-0.47795422323898396,0.0,-0.3,0.0,-0.0863074271949859,,1.5292513298195125,1.0179892895770637,1.9500000476837158,1.365000033378601,1.9500000476837158,1.7817005605380345,,0.04109842509598831,0.1020265839585674,1.0,1.0,0.06912641672343058,0.13268824975005103,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0
2026-03-17,CVCB3.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(-0.002,0.819)",True,0.82,0.02,0.98,-0.1898683080427861,0.172316329540671,757,0.7912216186523438,False,0.0,0.3,0.23424245677149413,0.02057276272751507,0.4190675485932572,0.02057276272751507,0.3,0.10604064034510671,,2.40677284955768,1.9901169359833557,2.767181787423265,1.9901169359833557,2.5350000619888307,2.1567793014130854,,0.06226208288419059,0.1413783038733564,0.9222222222222223,0.8444444444444444,0.13613325271329202,0.2216696586325875,0.5,0.16666666666666666,1.0,0.9888888888888889,0.6444444444444445,0.16666666666666666
2026-03-17,CXSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(-0.001,0.700)",True,0.08,0.02,0.98,-0.04685436057087068,0.055683611179056486,757,0.8794946670532227,False,-0.16399567530634224,0.0,-0.08174285079995755,-0.1331665369537487,-0.020628868871843384,-0.1331665369537487,-0.020628868871843384,-0.04507446164308905,,16.850019038108083,15.906394377569436,17.971460629802113,15.906394377569436,17.971460629802113,17.522883993124502,,0.02242143685468556,0.06453129371716576,0.9111111111111111,0.9111111111111111,0.02377827740645427,0.04050523298825031,0.9555555555555556,0.9555555555555556,1.0,0.9444444444444444,1.0,1.0
2026-03-17,CXSE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.005,0.777)",True,0.88,0.02,0.98,-0.06761796499302761,0.24450603131663687,757,0.7307412624359131,False,0.0,0.11874996865051263,0.08511028956099641,0.023449979229493385,0.3080734883272209,0.023449979229493385,0.11874996865051263,0.048114103362094596,,19.91177422738101,18.780307509276387,24.00314900979494,18.780307509276387,20.529062351506152,19.232894196518238,,0.035071296348016645,0.06614337259373866,0.7222222222222222,0.6777777777777778,0.10387875665656884,0.15256008102095917,0.8777777777777778,0.0,1.0,0.9888888888888889,0.25555555555555554,0.022222222222222223
2026-03-17,CYRE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.012,0.769)",True,0.12,0.02,0.98,-0.11216954081303009,0.13705751505422512,757,0.5682258605957031,False,-0.3,0.0,-0.18205919197091835,-0.240023500498711,-0.11123386781364206,-0.240023500498711,-0.11123386781364206,-0.13956399747655257,,22.07622222149312,20.511765547594973,23.987797704287377,20.511765547594973,23.987797704287377,23.223167511169674,,0.035811984962806215,0.06619248553400074,0.9444444444444444,0.9444444444444444,0.060012316420369666,0.12234818557694874,0.5222222222222223,0.5222222222222223,1.0,1.0,0.9444444444444444,0.7333333333333333
2026-03-17,CYRE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.022,0.872)",True,0.85,0.02,0.98,-0.17368899052988857,0.15927588533699497,757,0.8591554164886475,False,0.0,0.3,0.23666035667194277,0.10095132682420019,0.36110794434736493,0.10095132682420019,0.3,0.15523493876329722,,33.37746274352664,29.7146760589974,36.73630310640249,29.7146760589974,35.08699970245362,31.179790732809096,,0.07676675198519001,0.15018429109898698,0.8888888888888888,0.8888888888888888,0.09623522185302187,0.17422737962471696,0.9,0.7222222222222222,1.0,1.0,1.0,0.9777777777777777
2026-03-17,DIRR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.003,0.794)",True,0.18,0.02,0.98,-0.10921925312423403,0.09950671918201409,757,0.5645925998687744,False,-0.22,0.0,-0.1362728475460414,-0.21403068801780287,-0.06542977386907443,-0.21403068801780287,-0.06542977386907443,-0.09376700333986122,,12.083542665139424,10.995710494736839,13.0746372496655,10.995710494736839,13.0746372496655,12.678199415855069,,0.02466064395809286,0.05332483784805108,0.9444444444444444,0.9444444444444444,0.06532399925259975,0.1189169342357174,0.4777777777777778,0.4777777777777778,1.0,1.0,0.8,0.5888888888888889
2026-03-17,DIRR3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.88_cal(+0.006,0.700)",True,0.88,0.02,0.98,-0.17014360127486536,0.23435065372776015,757,0.6714174747467041,False,0.0,0.22,0.18299459127721437,0.03894299741098822,0.38140690264318355,0.03894299741098822,0.22,0.09656363495747869,,16.550094061202255,14.534812295984546,19.32588225179919,14.534812295984546,17.06779972076416,15.34092500207163,,0.06762172028397559,0.17526450014254533,0.8222222222222222,0.5222222222222223,0.08236477562241117,0.15908740567196544,0.6888888888888889,0.4777777777777778,0.8,0.6555555555555556,0.7666666666666667,0.8777777777777778
2026-03-17,DOGE-USD,target_best_entry,crypto,"baseline_qroll_a0.12_cal(-0.030,0.700)",True,0.12,0.02,0.98,-0.2721583072215278,0.1610327509006609,757,1.0406665802001953,False,-0.22,0.0,-0.19885079044232412,-0.47795422323898396,-0.030677013850198193,-0.22,-0.030677013850198193,-0.09794652448704856,,0.0826313325113018,0.05384432469137302,0.09997694439917687,0.08044998183846475,0.09997694439917687,0.09303869964402685,,0.082164994644801,0.1743108813186742,0.9666666666666667,0.5222222222222223,0.22425772362552696,0.2636037079579045,0.8,0.0,0.8888888888888888,0.7333333333333333,0.1111111111111111,0.0
2026-03-17,DOGE-USD,target_best_sale,crypto,"baseline_qroll_a0.88_cal(+0.000,1.000)",True,0.88,0.02,0.98,-0.1695250140096274,0.2168308426052791,757,1.2441174983978271,False,0.0,0.22,0.22,0.008345432737644265,0.4190675485932572,0.008345432737644265,0.22,0.09300725964258656,,0.1258320228755474,0.10400175865466967,0.14636404937420797,0.10400175865466967,0.1258320228755474,0.11273386434302077,,0.17506396153960865,0.22619743770700246,1.0,0.03333333333333333,0.11015463456670561,0.19351295896657342,1.0,0.9777777777777777,0.6333333333333333,0.18888888888888888,1.0,1.0
2026-03-17,ECOR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.004,0.742)",True,0.08,0.02,0.98,-0.19479748060250254,0.20167143383057284,757,0.7021658420562744,False,-0.3,0.0,-0.18129134185114787,-0.3453159458814159,-0.01147868834062224,-0.3,-0.01147868834062224,-0.07940374974483248,,7.515745731656517,6.00999981660232,9.07462594270585,6.4260002136230465,9.07462594270585,8.451073858286119,,0.036773464832277045,0.09211962265785745,1.0,1.0,0.04855176556939877,0.0799685112237302,0.9111111111111111,0.9111111111111111,1.0,1.0,1.0,1.0
2026-03-17,ECOR3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.90_cal(+0.008,0.700)",True,0.9,0.02,0.98,-0.1770038770152763,0.2056893319310884,757,1.2768168449401855,False,0.0,0.3,0.22337787642515378,0.0,0.4190675485932572,0.0,0.3,0.08935115057006152,,11.23060927892821,9.180000305175781,13.027040529151147,9.180000305175781,11.934000396728516,10.000243894676753,,0.06760535240821591,0.1860230978191437,1.0,0.8111111111111111,0.13202319602345927,0.1901012308647172,0.7333333333333333,0.3888888888888889,1.0,0.9222222222222223,0.9111111111111111,0.4222222222222222
2026-03-17,EGIE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.003,0.752)",True,0.15,0.02,0.98,-0.0690017762064394,0.05852074138809095,757,0.5908899307250977,False,-0.18324382218475505,0.0,-0.08825195209217193,-0.1351437856308809,-0.04848276041915949,-0.1351437856308809,-0.04848276041915949,-0.06439043708836446,,29.157702154727207,27.65810133962467,30.429520886225255,27.65810133962467,30.429520886225255,29.920793393626035,,0.012272268034628513,0.02685443507871159,1.0,1.0,0.018597699292365905,0.039716719106674195,0.7888888888888889,0.7888888888888889,1.0,1.0,1.0,1.0
2026-03-17,EGIE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.001,0.732)",True,0.88,0.02,0.98,-0.0846254127469589,0.11491771986179303,757,1.308044195175171,False,0.0,0.3,0.14251809906872112,0.015210721295022267,0.31539611644492727,0.015210721295022267,0.3,0.06613367240450181,,36.53772828521442,32.466438402288226,42.066367201768216,32.466438402288226,41.57399940490723,34.094954355458704,,0.07542162478002631,0.14686052795430038,0.9777777777777777,0.9777777777777777,0.03134154664761731,0.0926374131920343,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-17,ENGI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.707)",True,0.12,0.02,0.98,-0.09599083204777986,0.06882979418357844,757,0.6287646293640137,False,-0.2423075946569695,0.0,-0.09065958611477447,-0.1576458228634523,-0.04262740647652543,-0.1576458228634523,-0.04262740647652543,-0.06184027833182505,,48.058639486290815,44.51841697633608,50.597140106880985,44.51841697633608,50.597140106880985,49.581739858644916,,0.01780230462821874,0.04191961257496847,0.9444444444444444,0.9444444444444444,0.019871883044930493,0.039827017653187,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0
2026-03-17,ENGI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.000,0.709)",True,0.88,0.02,0.98,-0.08694185365455107,0.13994411867308668,757,0.9763426780700684,False,0.0,0.3,0.13116211108663747,0.036951701891930366,0.2828059066855827,0.036951701891930366,0.2828059066855827,0.0746358655698132,,59.78191584491238,54.80289586272579,67.79629021092657,54.80289586272579,67.79629021092657,56.794503855600425,,0.047083881591769905,0.08347701635754246,0.9111111111111111,0.9111111111111111,0.03445457152811159,0.08475642840684117,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-17,EQTL3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.012,0.835)",True,0.12,0.02,0.98,-0.07414599947185499,0.09858683204424779,757,0.9193086624145508,False,-0.3,0.0,-0.11593291505178177,-0.19111291964905963,-0.015971237562613497,-0.19111291964905963,-0.015971237562613497,-0.05595590855828081,,35.840080433188355,32.792282977985366,39.89252693011689,32.792282977985366,39.89252693011689,38.27154833134548,,0.02018496927073789,0.03818803652793727,1.0,1.0,0.01870015563312152,0.04760670838702853,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-17,EQTL3.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.002,0.762)",True,0.82,0.02,0.98,-0.08293528969403849,0.09333112707372633,757,1.217329502105713,False,0.0,0.3,0.11882886017626774,0.007476151675943676,0.24413949483357206,0.007476151675943676,0.24413949483357206,0.05201723507607331,,45.35732301586431,40.84308411131472,50.43741625959674,40.84308411131472,50.43741625959674,42.648779673134555,,0.042679040482713426,0.08002734054982111,0.9666666666666667,0.9666666666666667,0.05234364677696047,0.11911362970963485,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0
2026-03-17,ETH-USD,target_best_entry,crypto,"baseline_qroll_a0.12_cal(-0.009,0.806)",True,0.12,0.02,0.98,-0.25384666788160193,0.18877070720636216,757,1.2972028255462646,False,-0.2720120953975829,0.0,-0.20401479340222003,-0.47795422323898396,0.0,-0.2720120953975829,0.0,-0.08160591736088801,,1871.5013343183036,1227.4215144769273,2351.176025390625,1711.6277080755606,2351.176025390625,2159.306148961696,,0.09090948808415547,0.2022688623135748,1.0,0.9555555555555556,0.15177662890046748,0.22371891480957373,1.0,0.0,1.0,1.0,1.0,0.23333333333333334
2026-03-17,ETH-USD,target_best_sale,crypto,"baseline_qroll_a0.88_cal(+0.000,1.000)",True,0.88,0.02,0.98,-0.21299557415243325,0.12988945395017268,757,1.4724054336547852,False,0.0,0.35,0.2920828413122065,0.0,0.4190675485932572,0.0,0.35,0.11683313652488261,,3037.914199311859,2351.176025390625,3336.4775986623117,2351.176025390625,3174.087634277344,2625.871294959119,,0.1061277530614681,0.13607804236627602,1.0,0.0,0.05141957990162822,0.10499287800180758,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-17,EZTC3.SA,target_best_entry,equity_br,"baseline_qroll_a0.10_cal(+0.014,0.793)",True,0.1,0.02,0.98,-0.17687440033873794,0.16714383912738473,757,0.5769176483154297,False,-0.3,0.0,-0.18632011491593037,-0.28514162845038427,-0.0929351641887793,-0.28514162845038427,-0.0929351641887793,-0.13028914447963974,,11.090456926814142,9.74351968603031,12.36329381591227,9.74351968603031,12.36329381591227,11.85415906027302,,0.053741925032878286,0.10041640260916203,0.9555555555555556,0.9555555555555556,0.04029351756531186,0.07957116241878978,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0
2026-03-17,EZTC3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.011,0.831)",True,0.88,0.02,0.98,-0.16900434386502877,0.18540731669595056,757,1.2291638851165771,False,0.0,0.3,0.2197644425437379,0.0185865033983465,0.4190675485932572,0.0185865033983465,0.3,0.09905767905650306,,16.625389491462112,13.883334157887438,19.341890849725488,13.883334157887438,17.719000148773194,14.980156291317305,,0.09790888791803425,0.20109497057839074,0.9777777777777777,0.9,0.11451652299800061,0.19401900772433034,0.9555555555555556,0.5444444444444444,1.0,0.9666666666666667,1.0,0.8222222222222222
2026-03-17,FLRY3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.006,0.733)",True,0.12,0.02,0.98,-0.0895706563695808,0.06922764104383354,757,0.7416644096374512,False,-0.23677930065916092,0.0,-0.12730733393571927,-0.18548393003290226,-0.08234362958202839,-0.18548393003290226,-0.08234362958202839,-0.10032911132350475,,13.570371123752482,12.665725043344981,14.269556735028521,12.665725043344981,14.269556735028521,13.989882490518106,,0.02410368467994179,0.04704890838477056,0.9888888888888889,0.9888888888888889,0.043100741862602786,0.09584325326253909,0.5777777777777777,0.5777777777777777,1.0,1.0,0.9,1.0
2026-03-17,FLRY3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.005,0.780)",True,0.85,0.02,0.98,-0.0924823261895934,0.13478453229117726,757,0.8245284557342529,False,0.0,0.3,0.1343357104685795,0.0675567729710256,0.23165990448871626,0.0675567729710256,0.23165990448871626,0.09426834797004716,,17.63892051414378,16.600508023319744,19.15231174972002,16.600508023319744,19.15231174972002,17.01587301964936,,0.0609832656493183,0.12272276850493548,0.8444444444444444,0.8444444444444444,0.07555791026432489,0.16681087374002548,0.6,0.6,1.0,0.9222222222222223,0.8888888888888888,0.8333333333333334
2026-03-17,GC=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.007,0.749)",True,0.12,0.02,0.98,-0.02745944409415951,0.03275115704370242,757,0.9047055244445801,False,-0.16976954001944541,0.0,-0.07752672476089208,-0.11654731823503806,-0.030986467775790075,-0.11654731823503806,-0.030986467775790075,-0.049602570569830876,,4606.831536544105,4411.96269273422,4839.253579927705,4411.96269273422,4839.253579927705,4746.284762574264,,0.015526920428372682,0.03417673194303521,0.9333333333333333,0.9333333333333333,0.02722823845210853,0.04250210681541897,0.6111111111111112,0.6111111111111112,1.0,1.0,0.9777777777777777,0.9333333333333333
2026-03-17,GC=F,target_best_sale,future,"baseline_ewmgauss_a0.82_cal(+0.003,0.700)",True,0.82,0.02,0.98,-0.060429238370546694,0.11512672188395008,757,1.1762070655822754,False,0.0,0.28,0.1392125003629669,0.027570967256179774,0.35190629031063936,0.027570967256179774,0.28,0.07222758049889463,,5689.227226812657,5131.689410477361,6751.420013811333,5131.689410477361,6392.32,5354.704537011479,,0.03549264737553955,0.06533533067215024,1.0,1.0,0.15297299106260315,0.28310836960539804,0.4444444444444444,0.4111111111111111,1.0,1.0,0.8,0.5222222222222223
2026-03-17,GGBR4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.017,0.831)",True,0.12,0.02,0.98,-0.07992577703014854,0.08848772205886868,757,1.1488583087921143,False,-0.2750359501197986,0.0,-0.17798363500354322,-0.2750359501197986,-0.05418474038959056,-0.2750359501197986,-0.05418474038959056,-0.10370429823517163,,14.631890669788215,12.90435953476391,16.83551089946551,12.90435953476391,16.83551089946551,15.95406280759459,,0.060190097596641776,0.10638175611071361,0.9666666666666667,0.9666666666666667,0.03866237910890427,0.05606342685690334,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,1.0
